,text,label
4312,i always appreciate them and please feel free to become a follower and come back and visit again soon,joy
4313,i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy
4314,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear
4315,i feel uncomfortable here,fear
4316,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy
4317,i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness
4318,i feel like im super rich kinda like when i could drink goldschlager haha,joy
4319,i feel its rude to say he is better than all the other men,anger
4320,i feel accepted because of my condition,love
4321,i didn t and still don t feel lucky though,joy
4322,i managed to re learn feeling insecure again,fear
4323,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise
4324,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy
4325,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy
4326,i feel agitated a lot im straddling articulacy and incoherence,anger
4327,i start to feel a little overwhelmed knowing i have to make still,surprise
4328,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness
4329,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise
4330,i felt confused me sometimes that makes me feel useless,sadness
4331,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness
4332,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger
4333,i never been feel this ashame this humiliated in life,sadness
4334,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness
4335,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness
4336,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love
4337,i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness
4338,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness
4339,i got off the phone feeling numb,sadness
4340,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear
4341,i feel much lighter clearer and more energetic,joy
4342,i feel heartless even though my heart hurts,anger
4343,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness
4344,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise
4345,i feel so much boring with my straight hair for all over years haha,sadness
4346,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness
4347,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise
4348,ive come to feel about a supporting character in one of my all time favorite films giant,joy
4349,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love
4350,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness
4351,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy
4352,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy
4353,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness
4354,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness
4355,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness
4356,i just feel troubled,sadness
4357,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy
4358,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love
4359,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy
4360,i woke up i feel thankful to god for giving me another day to go on,joy
4361,i feel like it is so important for me to publicly bless my virus,joy
4362,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy
4363,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy
4364,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness
4365,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness
4366,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness
4367,im feeling a little dirty,sadness
4368,i feel so relieved and happy to realize what is being said,joy
4369,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness
4370,i do not feel assured,joy
4371,i feel i m handling it well and i m enjoying it he said,joy
4372,im not feeling the jolly this year though,joy
4373,i feel special excitement and happiness,joy
4374,i reckon you need to stop feeling bitter and be realistic,anger
4375,i got a great pump and halfway through the workout i started to feel fantastic,joy
4376,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise
4377,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger
4378,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness
4379,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness
4380,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness
4381,i feel happy about the outcome of this long election and im glad its over,joy
4382,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise
4383,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness
4384,i dont like christmas because i feel like it has lost its meaning,sadness
4385,i feel less alone,sadness
4386,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy
4387,i feel the hearts decision to stop caring can it be reversed,love
4388,i have a feeling itll be a little more messy going home though,sadness
4389,i feel welcomed into the barn like a son coming home,joy
4390,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy
4391,i feel there is no excuse for lame invitations,sadness
4392,i did feel for him as its horrible and expensive when it happens,sadness
4393,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy
4394,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger
4395,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise
4396,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness
4397,im not constantly horny or always feeling playful,joy
4398,i feel more shy in swedish,fear
4399,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger
4400,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear
4401,i feel useless a href http juliemadblogger,sadness
4402,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy
4403,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear
4404,i still feel too chub to wear the cute summer clothes i had dreamed of,joy
4405,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness
4406,i feel it is acceptable as this is not everyday food,joy
4407,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy
4408,im feeling very uncertain about my future,fear
4409,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy
4410,i feel is that the most likeable characters aren t important enough to the plot,joy
4411,i like in this world and making a list of them always makes me feel joyful,joy
4412,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy
4413,i feel more energetic,joy
4414,i feel very honored in how much he has shared and expressed with me and that he trusts me,joy
4415,i feel this strange sort of liberation,surprise
4416,i just feel that if i end our marriage he deserves a truthful explanation,joy
4417,i feel so weird and scattered with all wonders about a million different things,surprise
4418,i feel as though most people will find it quite pleasant,joy
4419,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy
4420,i still wake up feeling suspicious,fear
4421,i feel a little hesitant to leave this time,fear
4422,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy
4423,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger
4424,im always feeling so agitated overly excited and impatient to those who are close to me,anger
4425,i am now feeling delighted but daunted,joy
4426,i feel ashamed to type all this,sadness
4427,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness
4428,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy
4429,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear
4430,i feel empty inside not surprising considering i havent eaten all day,sadness
4431,at a party i met a girl who drew me to her,anger
4432,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness
4433,i have a feeling that its too sociable,joy
4434,i do feel discouraged by what my supervisor said,sadness
4435,i was sitting in class feeling somehow disturbed,sadness
4436,i continue to write this i feel more and more distraught,fear
4437,i start to feel lethargic about blogging,sadness
4438,i that it feels like she is being tortured,fear
4439,i was wasting my life away going out with one person after another to find love feeling shitty and anti social about my polytechnic life i met this guy,sadness
4440,i get of oz is the occassional viewings of home and away and even a bit of neighbours if im feeling really tragic,sadness
4441,i thought i would grumpily curse the world and remain angry about oh i don t even really know sometimes it feels like i m angry about absolutely everything,anger
4442,im not condoning terrorist action but you feel so furious and powerless,anger
4443,i just finished watching a korean drama secret garden omg and am feeling the way girls do after such shows a mixture of hope and a little tug of truth that says those romantic gestures only exist in films,love
4444,i am feeling stronger recharged and excited to get back into my runs,joy
4445,i do think that if a husband feels greatly respected by his wife that will draw him to her and make it much less likely that he would want to flirt with other women,joy
4446,im feeling very disturbed by tons of things,sadness
4447,i do feel apprehensive and nervous at times about how i am performing with my modules,fear
4448,i feel a bit dazed but so excited i am going to be so protective she is not going to be let out until she is,surprise
4449,im gestating one and feeling pretty thrilled about that,joy
4450,i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,surprise
4451,i feel terrific in every one of them,joy
4452,i aspire to capture the manner in which i feel this tension is resolved and why austere and introspective training still has a place alongside study of the method at euskc,joy
4453,i had a ton of fun at the thrift store and i feel like i got some really useful pieces and i can get in on current trends for cheap,joy
4454,i find myself feeling anxious and unsure,fear
4455,i honestly wish christmas was celebrated in the summer because i feel like i tend not be as jolly as i wish i could be,joy
4456,ive blogged and i feel strange about it,surprise
4457,i guess it comes from believing that when i was younger anger was not a feeling that was acceptable so i tried not to have it,joy
4458,i am pleased to report that i in many ways i am feeling well,joy
4459,i have now and feeling like people think it means im just ok and dont need to talk about jeremy anymore,joy
4460,im also still feeling whiney as hell so its possible i could rant a bit today,sadness
4461,i still do feel left out i do feel like the most hated kid in the asian crew,anger
4462,i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,anger
4463,i know what it feels like to be scared into something,fear
4464,i started to feel so overwhelmed,fear
4465,i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy
4466,i didnt react with the way that i really feel im ecstatic for your marriage to tonks,joy
4467,im not feeling pressured to perform athletic moves in order to stay on the field,fear
4468,i feel unfortunate that i dont have a lot of time to spend with my family,sadness
4469,i can imagine most young people might feel resentful about the attention their sibling was getting while also feeling guilt at the same time,anger
4470,i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,joy
4471,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,sadness
4472,i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy
4473,i feel like i m superior to the human race rel bookmark permalink,joy
4474,i feel more assured having made my peace with atheism,joy
4475,i just want to feel loved by you,love
4476,i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,sadness
4477,i to feel defeated,sadness
4478,im feeling more lively than yesterday still not sure about food though,joy
4479,i also baked enough cookies to take to my local bbw tomorrow night i feel so bad for the employees who have to work,sadness
4480,i feel slightly unfortunate in the sense that the calendar year wasn t a great year for the systems if i m honest,sadness
4481,i met my ex briefly just to catch up because he was leaving for sarawak lololol it was good seeing him again and now i feel so awkward typing this,sadness
4482,i considered jogging since it is not too cold today but decided against it as my right ankle is already feeling tender for some reason,love
4483,im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,sadness
4484,im feeling my way often blindly from the carefree days of youth into the uncharted waters of maturity aka the midlife crisis here i explore transformation via one of my favorite things the tracy anderson method,joy
4485,i feel like the leadership training was a perfect vision of what god wants missionary work to be now,joy
4486,i was studying i always had the feeling that the process was unpleasant but it was absolutely necessary,sadness
4487,im feeling really outgoing and i get with a really quiet person and i try to make them feel comfortable,joy
4488,i feel guilt that i should be more caring and im not,love
4489,i feel that he is gazing me and giving a naughty smile encouraging me to study more,love
4490,i was feeling fairly keen,joy
4491,i feel threatened when other people do not believe that,fear
4492,i feel like im better amp able to do things it comes back,joy
4493,i am feeling currently but as with anything when it s all resolved feelings will change,joy
4494,i am feeling the self hate going or when i find myself feeling hateful of someone else all i have to do to feel the power and compassion of spirit once more is by remembering i am a spiritual being,anger
4495,i feel i am appreciative i take care of the baby i try to keep the apt clean as much as possible and i try not to call him a million times to find out when hell be home it varies from day to day as he is sort of self employed so its hard to plan things around his schedule,joy
4496,im just feeling emo and bitchy atm,anger
4497,i was afraid of water when i was young people feel afraid of death because they have never experienced it,fear
4498,i dare myself to do the following when i m feeling brave enough,joy
4499,i feel eager to do well and i feel like ive got more titles in me he concluded ominously,joy
4500,im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,love
4501,im feeling quite positive in what i want to achieve,joy
4502,i have a family i can feel passionate about and completely comfortable with,joy
4503,i feel that this is for others to decide hellip i m delighted that fans of my paintings will now be able to see a body of work of which i m very proud,joy
4504,ive never done a detox or cleanse before and i really had no desire to i feel like cleanses cycle around and become popular every couple of years and id pretty much written them off,joy
4505,i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,joy
4506,i am feeling very indecisive and spontaneous,fear
4507,i feel beaten down and i feel void,sadness
4508,i feel like resolutions are boring and cliche,sadness
4509,i feel pressured to do well and i fe,fear
4510,im feeling rotten and pretending it just aint so,sadness
4511,im feeling excited about it,joy
4512,ive been feeling delicate this week,love
4513,i feel it is very rude and ingorant,anger
4514,i can begin to see a first step and suddenly life does not feel so despairing,sadness
4515,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,joy
4516,i feel stupid enough,sadness
4517,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,sadness
4518,i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,anger
4519,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,love
4520,i am up and ready to read read read today even though im feeling very groggy this morning,sadness
4521,i just cant help but feel like i must protect this innocent being,joy
4522,i feel his gracious presence even now,joy
4523,i was like should i feel sweet or feel offended,love
4524,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,surprise
4525,this monday i took a math bs test and flunked for the second time,sadness
4526,i still feel a little weird and uncertain,fear
4527,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy
4528,i guess its because i feel like if im too passionate about something it will get taken away from me,love
4529,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,love
4530,i feel makes the perfect duo,joy
4531,i feel any better,joy
4532,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,joy
4533,i would feel productive,joy
4534,im not feeling jolly in the least,joy
4535,i miss not feeling exhausted after being outside in the heat for minutes,sadness
4536,i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,surprise
4537,i sure would love to stop feeling so horny all the time,love
4538,i appreciate how clean their lifestyles are even though i admit there were a few moments where the complete aversion to substances sex made me feel a little repressed,sadness
4539,i have come from the summer time and feeling like coach hated me,anger
4540,i find myself feeling paranoid that something is going to ruin what could only be described as my fairy tale love affair,fear
4541,i cannot explain why but i need to say please understand my feeling i have heart and im not a heartless person,anger
4542,i take photos of but i suppose since i feel i am least talented in the area of portraiture i most admire that ability in others,joy
4543,i am very sad you feel distracted but i am not participating in the relationship you think we have,anger
4544,i just keep on feeling blessed,love
4545,i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,fear
4546,i can tell my arms and hands feel weaker and they feel more numb and tingly at night when i wake up,sadness
4547,i almost feel too stubborn to come back as i said that i was leaving,anger
4548,i feel like i am actually a creative person now,joy
4549,i am feeling pretty excited about this,joy
4550,i feel more optimistic about everything than i have in a long time,joy
4551,im feeling very doubtful about the necessity of that big coat,fear
4552,i am feeling joyful every part of me feels happy and light and whimsical,joy
4553,i feel so relaxed and happy when im in the water,joy
4554,i never draw on both sides of the pages and like to know i can add to drawings when i feel like it rather than feeling pressured that they have to be finished all in one go,fear
4555,i think ive just been feeling a little bothered,anger
4556,i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,sadness
4557,i agree even though when i feel discouraged i like to go to places with lots of color because they make me feel better,sadness
4558,i feel like i am the world for this boy and im glad that for a time i can be that for him,joy
4559,i don t know about you but i m feeling amp blessed,joy
4560,im feeling fab thank you so very much for asking,joy
4561,i should pull out if i feel resentful or edgy,anger
4562,i li pouring down in the corner under the moonlight shines on his face i saw his pale face and mouth with half closed eyes bear people feel more distressed,fear
4563,i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,fear
4564,i was wondering if you will focus on the problems because any way you are not care for themselves when complaining or feeling needy,sadness
4565,i feel like im being really needy,sadness
4566,i just feel greedy and lame making one,anger
4567,i see the look of doubt on your face i feel the scorn in your eyes but for anyone skeptical of grits dinner grits please see this as a totally amazing sister to mashed potatoes,fear
4568,i get the feeling that this could be dangerous,anger
4569,i randomly heard this and ever since then watching the video has been a delight and the music just makes me feel as jolly in reference,joy
4570,i feel satisfied that ive made the cut off you can only receive overflow money from stsm if you are over and i told myself that im just going to wait for the overflow instead of trying to hit and help my team,joy
4571,i rarely feel happily joyful and dont walk about smiling much,joy
4572,i hurt your feelings and for that i am sorry,sadness
4573,i felt a stronger wish to be free from self cherishing through my refuge practice and a return to the feeling of freedom and protection from suffering which i stayed with for the rest of the meditation,sadness
4574,i stand in front of mansoor s works i feel obviously that the artistic intention is not to raise the already raised questions of structural linguistics and the deconstructionist clamours that followed it,joy
4575,i feel like they are more boring to paint than a bunch of fruit,sadness
4576,i would do almost anything to have that feeling back and those days back they were carefree and wonderful and now everything in my life is just so complicated,joy
4577,i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,sadness
4578,i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love
4579,i wonder if i feel under nurtured or needy,sadness
4580,id ever known so i figured it was normal for me to feel ugly dumb and weird,sadness
4581,i stopped feeling a little awkward,sadness
4582,i guess no matter how much i think im feeling ok im as nervous as hell on the inside about the scan revealing something i dont want to know again,joy
4583,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,fear
4584,i feel less frightened and more grounded and centered,fear
4585,i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,sadness
4586,i could feel how much slower i was on the treadmill but the pace was pleasant and after six days of relative inactivity i was just happy to be running again,joy
4587,i feel so weird but i guess kind of happy,fear
4588,im tired of feeling unhappy about things and unmotivated,sadness
4589,im feeling generous so there you go with that golden nugget,joy
4590,i could feel productive during his treatment,joy
4591,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,joy
4592,i might hold a sense of satisfaction at feeling superior and giving advice,joy
4593,i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,surprise
4594,i did not want to feel rushed through the program,anger
4595,i would really love to be with him but not as a friend and not because he feels guilty or sorry for me,sadness
4596,i do think gt that for those who desire privacy and the camp out feel they would be gt terrific,joy
4597,i cant feel dont turn your back on me i wont be ignored time wont heal dont turn your back on me i wont be ignored,sadness
4598,i was younger i used to feel homesick,sadness
4599,i rarely respond to the comments made unless i have what i feel is a very important and specific reason for doing so,joy
4600,i feel tender when i have not done anything,love
4601,i never feel like anythings getting resolved with my counseling so i just drift away,joy
4602,i swear and i mean this if the browns fail me tomorrow night and make me feel like an idiot for not trusting my gut feeling that they are going to lose tomorrow i m not picking them to win again all season,joy
4603,im feeling generous this week,joy
4604,i left the theater feeling sad and alone the sudden realization of my own fleeting mortality weighing down each and every step,sadness
4605,i am definitely feeling the effects of the progesterone in two ways my breasts are tender and i m tired,love
4606,i will try and stay focused in order to avoid that feeling of a reluctant finish,fear
4607,i never know how to talk to people after shows i always feel a bit dazed so i hope they didnt think i was rude,surprise
4608,i feel that this experience has convinced me all the more that we need prayer for our country,joy
4609,i seek out pain to feel tortured just to feel something,fear
4610,im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,joy
4611,i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,fear
4612,i did not care much about the number of viewers and the viewer ratings before but as the drama iris gained huge success i began to feel greedy,anger
4613,i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,sadness
4614,im feeling just a little bit pleased with myself,joy
4615,ive also been for a run which im feeling particularly virtuous about,joy
4616,i am no longer even remotely ok with my body and i feel ugly to the person who swore to love me,sadness
4617,i did feel things it was often just repressed fear and anxiety and distrust,sadness
4618,i just feel tender,love
4619,i think one of the most important things is not to allow anything at all to make you feel fearful because fear and any of the other negative emotions pull down your vibration,fear
4620,i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,love
4621,i really feel and i know the devil hates that its always been something he could use against me and im determined not to let him,joy
4622,i feel for them when things happen and i get excited when things work out well for them,joy
4623,i am feeling ok for my biostatistics course by my physiology course will be touchy,joy
4624,i feel that they ignored the systemic nature of a pattern of sexual abuse and mishandling of reports of sexual abuse in the service of understandably wishing to defend and protect a friend and his reputation,sadness
4625,i feel like i am doomed to a life of sleep obsession,sadness
4626,i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,anger
4627,i feel shocked that you d stoup to destinys child b,surprise
4628,i feel the need to explain myself and my thoughts in ways that are clever funny or maybe even insightful,joy
4629,i would suggest volunteering to help people in need such as at the salvation army when you help others you learn to appreciate what you still have and feel worthwhile,joy
4630,i managed however to relax and enjoy the scenery feeling romantic and thoroughly enjoying our th anniversary cruise,love
4631,i sometimes feel like a damaged product,sadness
4632,i woke up feeling fine,joy
4633,i feel impatient with brian s prolonged assertion of his alien encounter but nobody other than the victim could truly relate to repercussion of being molested,anger
4634,i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,fear
4635,i wasn t feeling well but no specific issue,joy
4636,i feel like an ungrateful ass a href http thisisntcuteanymore,sadness
4637,i love how my customers leave the studio looking automatically refreshed and radiant and now with the product line everyone can feel gorgeous and confident,joy
4638,i feel they are frightened of fats,fear
4639,i gotta say i m feeling a little slutty here,love
4640,i feel like this is a way i can combine all of my creative outpourings into one thing,joy
4641,i found myself looking at the clock and starting to feel irritated,anger
4642,im feeling just a little proud,joy
4643,i am back to feeling determined,joy
4644,i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,joy
4645,i feel a little low about being in japan and i always feel pangs of guilt when i fail to appreciate my living situation and decisions,sadness
4646,i feel dirty watching this series and you can tell how the series is trying to induce false emotions in the viewer,sadness
4647,i just sat there in my group feeling really depressed because my book just had to go missing at this time,sadness
4648,i already feel him kicking my ribs making it harder to breath sometimes and taking over precious space where my stomach once was,joy
4649,i am feeling irritated anxious which is often then i dont even like my kids touching me,anger
4650,ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear
4651,i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,fear
4652,i feel appalled that i took advantage of my old friend s kindness,anger
4653,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness
4654,i am really excited because i didnt really stand out a lot in high school i was just slightly above average and decently friendly and i feel like delivering this speech will be a cool legacy i can leave on the school,joy
4655,i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,love
4656,i also tried after all that frustration when i was feeling none too energetic for more problems to work on the respirometry stuff which is going to be a huge nightmare,joy
4657,i feel even more determined to keep up our once per week tradition that my son started,joy
4658,i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy
4659,i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,fear
4660,i feel like it might just be ok,joy
4661,i feel like these unfortunate events fit in with my thought quote i posted above,sadness
4662,i am feeling so hyper and bouncy,joy
4663,i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,sadness
4664,i didnt want to feel any pain an hour later they decided to start that up and shortly after that they broke my water,sadness
4665,i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,anger
4666,i look at this photo i feel gentle and calm my makeup is still soft but its warmer and i feel it harmonizes better with the warm colours of these flowers,love
4667,i know i haven t met most of you in person but i feel so honored to be able to come together with you as we grow closer to god,joy
4668,im feeling especially brave and tough ill have to tell the story of scattering his ashes,joy
4669,i still feel like im being punished,sadness
4670,i feel nervous about leaving my kid with you,fear
4671,i feel so contented with my job,joy
4672,i feel furious at love because i really thought it was better than that,anger
4673,ill get mopey about what occured in the past but the frequency of that has been decreasing in a logarythmic scale and even then its only when im feeling self doubtful which is also occuring less,fear
4674,i feel useful and valued and that is fundamental for me,joy
4675,i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,anger
4676,i don t have to go around questioning broads or feeling suspicious,fear
4677,i am feeling bitchy this evening,anger
4678,i feel so relaxed and happy and i have discovered that i love having projects that take a few months to do but in the end i will have an actual product to show for,joy
4679,i like the fresh feeling of sweet he gave me,joy
4680,i feel so wiggy about everything maybe ill just drop my virtuous lib stance and join georgie porgie,joy
4681,ive posted ive been feeling the casual vibe when it comes to dressing,joy
4682,i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,sadness
4683,im not sure why but im just feeling delicate,love
4684,i feel the vile rising in my throat flipping up the lid on the toilet to let it out,anger
4685,i can feel the rebellious spirit already,anger
4686,i feel honored to be part of the culinary community here,joy
4687,i feel no shame whatsoever in longing for iron man at my local cineworld,love
4688,i feel ungrateful for wanting more but the truth is,sadness
4689,i feel sorta vain,sadness
4690,i feel it like you target blank class di title bookmark on del,sadness
4691,i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,joy
4692,i was feeling clever so i changed the last line to cookies for you,joy
4693,i will admit with the joy of cooking there are also times where you feel defeated,sadness
4694,i am finally starting to feel like i have a real life here in san vicente and i am no longer on a strange confusing extended vacation,fear
